"time","threadId","data.consumed.in.MB","MB.sec","data.consumed.in.nMsg","nMsg.sec","rebalance.time.ms","fetch.time.ms","fetch.MB.sec","fetch.nMsg.sec","Producer"
"2022-06-09 14:17:29:445","0","168.6704","0.8701","3406434","17571.5722","0","5966","0.8701","17571.5722","323"
"2022-06-09 14:17:34:676","0","172.9959","0.8269","3493794","16700.4397","0","5231","0.8269","16700.4397","323"
"2022-06-09 14:17:40:035","0","176.4563","0.6457","3563682","13041.2390","0","5359","0.6457","13041.2390","323"
"2022-06-09 14:17:46:290","0","180.7818","0.6915","3651042","13966.4269","0","6255","0.6915","13966.4269","323"
"2022-06-09 14:17:52:205","0","185.9725","0.8775","3755874","17723.0769","0","5915","0.8775","17723.0769","323"
"2022-06-09 14:17:58:137","0","190.2980","0.7292","3843234","14726.9049","0","5932","0.7292","14726.9049","323"
"2022-06-09 14:18:03:401","0","193.7584","0.6574","3913122","13276.5957","0","5264","0.6574","13276.5957","323"
"2022-06-09 14:18:08:761","0","198.0837","0.8070","4000482","16298.5075","0","5360","0.8070","16298.5075","323"
"2022-06-09 14:18:13:849","0","202.4093","0.8502","4087842","17169.8113","0","5088","0.8502","17169.8113","323"
"2022-06-09 14:18:19:358","0","206.7351","0.7852","4175202","15857.6874","0","5509","0.7852","15857.6874","323"
"2022-06-09 14:18:24:879","0","211.0608","0.7835","4262562","15823.2204","0","5521","0.7835","15823.2204","323"
"2022-06-09 14:18:30:937","0","216.2515","0.8568","4367394","17304.7210","0","6058","0.8568","17304.7210","323"
"2022-06-09 14:18:36:714","0","220.5772","0.7488","4454754","15122.0357","0","5777","0.7488","15122.0357","323"
"2022-06-09 14:18:41:811","0","224.0376","0.6789","4524641","13711.3989","0","5097","0.6789","13711.3989","323"
"2022-06-09 14:18:47:688","0","228.3632","0.7360","4612001","14864.7269","0","5877","0.7360","14864.7269","323"
"2022-06-09 14:18:52:691","0","232.6889","0.8646","4699361","17461.5231","0","5003","0.8646","17461.5231","323"
"2022-06-09 14:18:57:840","0","236.1496","0.6721","4769249","13573.1210","0","5149","0.6721","13573.1210","323"
"2022-06-09 14:19:03:955","0","240.4754","0.7074","4856609","14286.1815","0","6115","0.7074","14286.1815","323"
"2022-06-09 14:19:09:252","0","244.8011","0.8166","4943969","16492.3542","0","5297","0.8166","16492.3542","323"
"2022-06-09 14:19:15:014","0","249.1267","0.7507","5031329","15161.4023","0","5762","0.7507","15161.4023","323"
"2022-06-09 14:19:20:645","0","254.3173","0.9218","5136161","18616.9419","0","5631","0.9218","18616.9419","323"
"2022-06-09 14:19:25:649","0","258.6430","0.8645","5223521","17458.0336","0","5004","0.8645","17458.0336","323"
"2022-06-09 14:19:30:778","0","262.9688","0.8434","5310881","17032.5600","0","5129","0.8434","17032.5600","323"
"2022-06-09 14:19:35:910","0","267.2944","0.8429","5398241","17022.6033","0","5132","0.8429","17022.6033","323"
"2022-06-09 14:19:41:129","0","271.6198","0.8288","5485597","16738.0724","0","5219","0.8288","16738.0724","323"
"2022-06-09 14:19:46:592","0","275.9454","0.7918","5572957","15991.2136","0","5463","0.7918","15991.2136","323"
"2022-06-09 14:19:51:620","0","280.2709","0.8603","5660317","17374.7017","0","5028","0.8603","17374.7017","323"
"2022-06-09 14:19:57:859","0","284.5966","0.6933","5747677","14002.2439","0","6239","0.6933","14002.2439","323"
"2022-06-09 14:20:03:592","0","288.9223","0.7545","5835037","15238.0952","0","5733","0.7545","15238.0952","323"
"2022-06-09 14:20:09:892","0","294.1131","0.8239","5939869","16640.0000","0","6300","0.8239","16640.0000","323"
"2022-06-09 14:20:15:485","0","298.4388","0.7734","6027229","15619.5244","0","5593","0.7734","15619.5244","323"
"2022-06-09 14:20:20:607","0","302.7643","0.8445","6114589","17055.8376","0","5122","0.8445","17055.8376","323"
"2022-06-09 14:20:25:621","0","307.0896","0.8627","6201949","17423.2150","0","5014","0.8627","17423.2150","323"
"2022-06-09 14:20:31:627","0","312.2802","0.8642","6306781","17454.5455","0","6006","0.8642","17454.5455","323"
"2022-06-09 14:20:36:667","0","316.6059","0.8583","6394141","17333.3333","0","5040","0.8583","17333.3333","323"
"2022-06-09 14:20:41:879","0","320.9316","0.8300","6481501","16761.3200","0","5212","0.8300","16761.3200","323"
"2022-06-09 14:20:47:806","0","326.1223","0.8758","6586333","17687.1942","0","5927","0.8758","17687.1942","323"
"2022-06-09 14:20:53:628","0","330.4478","0.7430","6673693","15005.1529","0","5822","0.7430","15005.1529","323"
"2022-06-09 14:20:59:359","0","334.7733","0.7548","6761053","15243.4130","0","5731","0.7548","15243.4130","323"
"2022-06-09 14:21:04:569","0","338.2339","0.6642","6830941","13414.2035","0","5210","0.6642","13414.2035","323"
"2022-06-09 14:21:09:629","0","342.5597","0.8549","6918301","17264.8221","0","5060","0.8549","17264.8221","323"
"2022-06-09 14:21:15:272","0","346.8853","0.7666","7005661","15481.1271","0","5643","0.7666","15481.1271","323"
"2022-06-09 14:21:21:112","0","352.0763","0.8889","7110493","17950.6849","0","5840","0.8889","17950.6849","323"
"2022-06-09 14:21:26:967","0","357.2670","0.8865","7215325","17904.6968","0","5855","0.8865","17904.6968","323"
"2022-06-09 14:21:32:014","0","361.5926","0.8571","7302685","17309.2926","0","5047","0.8571","17309.2926","323"
"2022-06-09 14:21:37:929","0","366.7832","0.8775","7407517","17723.0769","0","5915","0.8775","17723.0769","323"
"2022-06-09 14:21:43:036","0","371.1087","0.8470","7494877","17105.9330","0","5107","0.8470","17105.9330","323"
"2022-06-09 14:21:48:177","0","375.4343","0.8414","7582237","16992.8030","0","5141","0.8414","16992.8030","323"
"2022-06-09 14:21:53:732","0","379.7599","0.7787","7669597","15726.3726","0","5555","0.7787","15726.3726","323"
"2022-06-09 14:21:59:510","0","384.9506","0.8984","7774429","18143.3022","0","5778","0.8984","18143.3022","323"
"2022-06-09 14:22:05:122","0","389.2761","0.7708","7861789","15566.6429","0","5612","0.7708","15566.6429","323"
"2022-06-09 14:22:10:777","0","393.6015","0.7649","7949149","15448.2759","0","5655","0.7649","15448.2759","323"
"2022-06-09 14:22:16:417","0","397.9270","0.7669","8036509","15489.3617","0","5640","0.7669","15489.3617","323"
"2022-06-09 14:22:22:277","0","403.1179","0.8858","8141341","17889.4198","0","5860","0.8858","17889.4198","323"
"2022-06-09 14:22:27:778","0","407.4438","0.7864","8228701","15880.7490","0","5501","0.7864","15880.7490","323"
"2022-06-09 14:22:32:930","0","411.7694","0.8396","8316061","16956.5217","0","5152","0.8396","16956.5217","323"
"2022-06-09 14:22:38:877","0","416.9586","0.8726","8420862","17622.4987","0","5947","0.8726","17622.4987","323"
"2022-06-09 14:22:44:744","0","422.1452","0.8840","8525612","17854.0992","0","5867","0.8840","17854.0992","323"
"2022-06-09 14:22:50:561","0","427.3328","0.8918","8630376","18009.9708","0","5817","0.8918","18009.9708","323"
"2022-06-09 14:22:56:161","0","431.6565","0.7721","8717695","15592.6786","0","5600","0.7721","15592.6786","323"
"2022-06-09 14:23:01:748","0","435.9797","0.7738","8805006","15627.5282","0","5587","0.7738","15627.5282","323"
"2022-06-09 14:23:07:130","0","440.2993","0.8026","8892245","16209.4017","0","5382","0.8026","16209.4017","323"
"2022-06-09 14:23:13:050","0","445.4824","0.8755","8996925","17682.4324","0","5920","0.8755","17682.4324","323"
"2022-06-09 14:14:01:269","0","0.0000","0.0000","1","0.1328","3794","3736","0.0000","0.2677","325"
"2022-06-09 14:14:06:354","0","4.3166","0.8489","87184","17145.1327","0","5085","0.8489","17145.1327","325"
"2022-06-09 14:14:12:257","0","8.6425","0.7328","174544","14799.2546","0","5903","0.7328","14799.2546","325"
"2022-06-09 14:14:17:333","0","12.9624","0.8510","261796","17189.1253","0","5076","0.8510","17189.1253","325"
"2022-06-09 14:14:22:603","0","17.2878","0.8208","349154","16576.4706","0","5270","0.8208","16576.4706","325"
"2022-06-09 14:14:28:830","0","21.6134","0.6946","436509","14028.4246","0","6227","0.6946","14028.4246","325"
"2022-06-09 14:14:33:862","0","25.9390","0.8596","523865","17360.0954","0","5032","0.8596","17360.0954","325"
"2022-06-09 14:14:40:219","0","30.2646","0.6804","611225","13742.3313","0","6357","0.6804","13742.3313","325"
"2022-06-09 14:14:45:690","0","34.5902","0.7907","698585","15967.8304","0","5471","0.7907","15967.8304","325"
"2022-06-09 14:14:50:856","0","38.9158","0.8373","785945","16910.5691","0","5166","0.8373","16910.5691","325"
"2022-06-09 14:14:56:061","0","43.2413","0.8310","873302","16783.2853","0","5205","0.8310","16783.2853","325"
"2022-06-09 14:15:01:951","0","47.5670","0.7344","960662","14831.9185","0","5890","0.7344","14831.9185","325"
"2022-06-09 14:15:07:191","0","51.8928","0.8255","1048022","16671.7557","0","5240","0.8255","16671.7557","325"
"2022-06-09 14:15:13:085","0","56.2031","0.7313","1135074","14769.5962","0","5894","0.7313","14769.5962","325"
"2022-06-09 14:15:18:396","0","60.5288","0.8145","1222434","16448.8797","0","5311","0.8145","16448.8797","325"
"2022-06-09 14:15:23:579","0","63.9894","0.6677","1292322","13484.0826","0","5183","0.6677","13484.0826","325"
"2022-06-09 14:15:28:683","0","68.3152","0.8475","1379682","17115.9875","0","5104","0.8475","17115.9875","325"
"2022-06-09 14:15:34:491","0","73.5061","0.8938","1484514","18049.5868","0","5808","0.8938","18049.5868","325"
"2022-06-09 14:15:39:805","0","77.8316","0.8140","1571874","16439.5935","0","5314","0.8140","16439.5935","325"
"2022-06-09 14:15:44:962","0","82.1571","0.8388","1659234","16940.0814","0","5157","0.8388","16940.0814","325"
"2022-06-09 14:15:50:345","0","86.4831","0.8036","1746594","16228.8687","0","5383","0.8036","16228.8687","325"
"2022-06-09 14:15:55:995","0","90.8087","0.7656","1833954","15461.9469","0","5650","0.7656","15461.9469","325"
"2022-06-09 14:16:01:258","0","95.1344","0.8219","1921314","16598.8980","0","5263","0.8219","16598.8980","325"
"2022-06-09 14:16:06:338","0","99.4600","0.8515","2008674","17196.8504","0","5080","0.8515","17196.8504","325"
"2022-06-09 14:16:11:523","0","103.7855","0.8342","2096034","16848.6017","0","5185","0.8342","16848.6017","325"
"2022-06-09 14:16:17:349","0","108.1112","0.7425","2183394","14994.8507","0","5826","0.7425","14994.8507","325"
"2022-06-09 14:16:23:505","0","113.3020","0.8432","2288226","17029.2398","0","6156","0.8432","17029.2398","325"
"2022-06-09 14:16:28:941","0","117.6276","0.7957","2375586","16070.6402","0","5436","0.7957","16070.6402","325"
"2022-06-09 14:16:35:728","0","121.9533","0.6374","2462946","12871.6664","0","6787","0.6374","12871.6664","325"
"2022-06-09 14:16:41:365","0","125.4139","0.6139","2532834","12398.0841","0","5637","0.6139","12398.0841","325"
"2022-06-09 14:16:46:827","0","129.7396","0.7919","2620194","15994.1413","0","5462","0.7919","15994.1413","325"
"2022-06-09 14:16:52:211","0","134.0649","0.8034","2707554","16225.8544","0","5384","0.8034","16225.8544","325"
"2022-06-09 14:16:57:742","0","138.3907","0.7821","2794914","15794.6122","0","5531","0.7821","15794.6122","325"
"2022-06-09 14:17:03:706","0","143.5815","0.8704","2899746","17577.4648","0","5964","0.8704","17577.4648","325"
"2022-06-09 14:17:09:416","0","147.9073","0.7576","2987106","15299.4746","0","5710","0.7576","15299.4746","325"
"2022-06-09 14:17:14:473","0","152.2331","0.8554","3074466","17275.0643","0","5057","0.8554","17275.0643","325"
"2022-06-09 14:17:19:504","0","156.5585","0.8598","3161826","17364.3411","0","5031","0.8598","17364.3411","325"
"2022-06-09 14:17:24:504","0","160.8841","0.8651","3249186","17472.0000","0","5000","0.8651","17472.0000","325"
"2022-06-09 14:17:29:719","0","165.2099","0.8295","3336546","16751.6779","0","5215","0.8295","16751.6779","325"
"2022-06-09 14:17:36:037","0","169.5355","0.6846","3423906","13827.1605","0","6318","0.6846","13827.1605","325"
"2022-06-09 14:17:41:702","0","173.8610","0.7636","3511266","15421.0062","0","5665","0.7636","15421.0062","325"
"2022-06-09 14:17:47:765","0","178.1865","0.7134","3598626","14408.7086","0","6063","0.7134","14408.7086","325"
"2022-06-09 14:17:52:966","0","182.5120","0.8317","3685986","16796.7699","0","5201","0.8317","16796.7699","325"
"2022-06-09 14:17:58:877","0","186.8376","0.7318","3773346","14779.2252","0","5911","0.7318","14779.2252","325"
"2022-06-09 14:18:04:633","0","191.1631","0.7515","3860706","15177.2064","0","5756","0.7515","15177.2064","325"
"2022-06-09 14:18:10:381","0","195.4885","0.7525","3948066","15198.3299","0","5748","0.7525","15198.3299","325"
"2022-06-09 14:18:15:709","0","199.8139","0.8118","4035426","16396.3964","0","5328","0.8118","16396.3964","325"
"2022-06-09 14:18:21:267","0","204.1396","0.7783","4122786","15717.8841","0","5558","0.7783","15717.8841","325"
"2022-06-09 14:18:26:301","0","208.4654","0.8593","4210146","17353.9928","0","5034","0.8593","17353.9928","325"
"2022-06-09 14:18:31:565","0","212.7910","0.8217","4297506","16595.7447","0","5264","0.8217","16595.7447","325"
"2022-06-09 14:18:37:527","0","217.9817","0.8706","4402338","17583.3613","0","5962","0.8706","17583.3613","325"
"2022-06-09 14:18:42:666","0","222.3074","0.8417","4489698","16999.4162","0","5139","0.8417","16999.4162","325"
"2022-06-09 14:18:48:270","0","226.6330","0.7719","4577057","15588.6867","0","5604","0.7719","15588.6867","325"
"2022-06-09 14:18:54:010","0","230.9587","0.7536","4664417","15219.5122","0","5740","0.7536","15219.5122","325"
"2022-06-09 14:19:00:280","0","236.1496","0.8279","4769249","16719.6172","0","6270","0.8279","16719.6172","325"
"2022-06-09 14:19:05:568","0","240.4754","0.8180","4856609","16520.4236","0","5288","0.8180","16520.4236","325"
"2022-06-09 14:19:10:937","0","244.8011","0.8057","4943969","16271.1864","0","5369","0.8057","16271.1864","325"
"2022-06-09 14:19:16:121","0","249.1267","0.8344","5031329","16851.8519","0","5184","0.8344","16851.8519","325"
"2022-06-09 14:19:21:525","0","253.4521","0.8004","5118689","16165.8031","0","5404","0.8004","16165.8031","325"
"2022-06-09 14:19:26:573","0","256.9126","0.6855","5188577","13844.6910","0","5048","0.6855","13844.6910","325"
"2022-06-09 14:19:31:612","0","261.2384","0.8585","5275937","17336.7732","0","5039","0.8585","17336.7732","325"
"2022-06-09 14:19:37:512","0","266.4293","0.8798","5380769","17768.1356","0","5900","0.8798","17768.1356","325"
"2022-06-09 14:19:43:370","0","271.6198","0.8861","5485597","17894.8447","0","5858","0.8861","17894.8447","325"
"2022-06-09 14:19:48:370","0","276.5643","0.9889","5585457","19972.0000","0","5000","0.9889","19972.0000","325"
"2022-06-09 14:19:54:261","0","281.1360","0.7761","5677789","15673.4001","0","5891","0.7761","15673.4001","325"
"2022-06-09 14:19:59:313","0","285.4617","0.8562","5765149","17292.1615","0","5052","0.8562","17292.1615","325"
"2022-06-09 14:20:04:313","0","290.4807","1.0038","5866509","20272.0000","0","5000","1.0038","20272.0000","325"
"2022-06-09 14:20:09:909","0","294.1131","0.6491","5939869","13109.3638","0","5596","0.6491","13109.3638","325"
"2022-06-09 14:20:15:875","0","299.3039","0.8701","6044701","17571.5722","0","5966","0.8701","17571.5722","325"
"2022-06-09 14:20:21:451","0","303.6294","0.7757","6132061","15667.1449","0","5576","0.7757","15667.1449","325"
"2022-06-09 14:20:27:355","0","308.8198","0.8791","6236893","17756.0976","0","5904","0.8791","17756.0976","325"
"2022-06-09 14:20:32:476","0","313.1453","0.8447","6324253","17059.1681","0","5121","0.8447","17059.1681","325"
"2022-06-09 14:20:38:340","0","317.4711","0.7377","6411613","14897.6808","0","5864","0.7377","14897.6808","325"
"2022-06-09 14:20:43:427","0","321.7968","0.8503","6498973","17173.1866","0","5087","0.8503","17173.1866","325"
"2022-06-09 14:20:48:476","0","325.2572","0.6854","6568861","13841.9489","0","5049","0.6854","13841.9489","325"
"2022-06-09 14:20:54:953","0","330.4478","0.8014","6673693","16185.2710","0","6477","0.8014","16185.2710","325"
"2022-06-09 14:21:00:357","0","335.6385","0.9605","6778525","19398.9637","0","5404","0.9605","19398.9637","325"
"2022-06-09 14:21:05:447","0","339.9642","0.8499","6865885","17163.0648","0","5090","0.8499","17163.0648","325"
"2022-06-09 14:21:10:511","0","344.2899","0.8542","6953245","17251.1848","0","5064","0.8542","17251.1848","325"
"2022-06-09 14:21:16:531","0","349.4808","0.8623","7058077","17413.9535","0","6020","0.8623","17413.9535","325"
"2022-06-09 14:21:21:588","0","352.9414","0.6843","7127965","13820.0514","0","5057","0.6843","13820.0514","325"
"2022-06-09 14:21:27:160","0","356.4019","0.6210","7197853","12542.7136","0","5572","0.6210","12542.7136","325"
"2022-06-09 14:21:32:948","0","360.7274","0.7473","7285213","15093.2965","0","5788","0.7473","15093.2965","325"
"2022-06-09 14:21:38:819","0","365.0530","0.7368","7372573","14879.9182","0","5871","0.7368","14879.9182","325"
"2022-06-09 14:21:44:793","0","370.2436","0.8689","7477405","17548.0415","0","5974","0.8689","17548.0415","325"
"2022-06-09 14:21:49:879","0","374.5692","0.8505","7564765","17176.5631","0","5086","0.8505","17176.5631","325"
"2022-06-09 14:21:55:040","0","378.8948","0.8381","7652125","16926.9521","0","5161","0.8381","16926.9521","325"
"2022-06-09 14:22:00:173","0","383.2204","0.8427","7739485","17019.2870","0","5133","0.8427","17019.2870","325"
"2022-06-09 14:22:05:432","0","387.5458","0.8225","7826845","16611.5231","0","5259","0.8225","16611.5231","325"
"2022-06-09 14:22:10:624","0","391.8713","0.8331","7914205","16825.8860","0","5192","0.8331","16825.8860","325"
"2022-06-09 14:22:15:794","0","396.1968","0.8367","8001565","16897.4855","0","5170","0.8367","16897.4855","325"
"2022-06-09 14:22:21:688","0","401.3876","0.8807","8106397","17786.2233","0","5894","0.8807","17786.2233","325"
"2022-06-09 14:22:26:847","0","405.7134","0.8385","8193757","16933.5142","0","5159","0.8385","16933.5142","325"
"2022-06-09 14:22:31:993","0","410.0392","0.8406","8281117","16976.2923","0","5146","0.8406","16976.2923","325"
"2022-06-09 14:22:37:974","0","415.2290","0.8677","8385931","17524.4942","0","5981","0.8677","17524.4942","325"
"2022-06-09 14:22:43:444","0","419.5511","0.7901","8473221","15957.9525","0","5470","0.7901","15957.9525","325"
"2022-06-09 14:22:48:770","0","423.0090","0.6493","8543058","13112.4671","0","5326","0.6493","13112.4671","325"
"2022-06-09 14:22:53:921","0","427.3328","0.8394","8630376","16951.6599","0","5151","0.8394","16951.6599","325"
"2022-06-09 14:22:59:180","0","431.6565","0.8222","8717695","16603.7269","0","5259","0.8222","16603.7269","325"
"2022-06-09 14:23:04:335","0","435.9797","0.8387","8805006","16937.1484","0","5155","0.8387","16937.1484","325"
"2022-06-09 14:23:10:074","0","440.2993","0.7527","8892245","15201.0803","0","5739","0.7527","15201.0803","325"
"2022-06-09 14:23:15:687","0","444.6179","0.7694","8979466","15539.1056","0","5613","0.7694","15539.1056","325"
"2022-06-09 14:13:59:819","0","0.8564","0.1619","17300","3270.3214","3757","1533","0.5586","11285.0620","327"
"2022-06-09 14:14:05:756","0","6.9121","1.0200","139600","20599.6294","0","5937","1.0200","20599.6294","327"
"2022-06-09 14:14:11:126","0","11.2361","0.8052","226929","16262.3836","0","5370","0.8052","16262.3836","327"
"2022-06-09 14:14:16:472","0","15.5576","0.8084","314212","16326.7864","0","5346","0.8084","16326.7864","327"
"2022-06-09 14:14:21:663","0","19.8831","0.8333","401565","16827.7788","0","5191","0.8333","16827.7788","327"
"2022-06-09 14:14:26:967","0","24.2088","0.8156","488922","16470.0226","0","5304","0.8156","16470.0226","327"
"2022-06-09 14:14:32:540","0","27.6692","0.6209","558809","12540.2835","0","5573","0.6209","12540.2835","327"
"2022-06-09 14:14:38:003","0","31.9949","0.7918","646169","15991.2136","0","5463","0.7918","15991.2136","327"
"2022-06-09 14:14:44:132","0","36.3205","0.7058","733529","14253.5487","0","6129","0.7058","14253.5487","327"
"2022-06-09 14:14:49:780","0","40.6460","0.7658","820889","15467.4221","0","5648","0.7658","15467.4221","327"
"2022-06-09 14:14:54:990","0","44.9716","0.8302","908246","16767.1785","0","5210","0.8302","16767.1785","327"
"2022-06-09 14:15:00:117","0","49.2973","0.8437","995606","17039.2042","0","5127","0.8437","17039.2042","327"
"2022-06-09 14:15:06:126","0","54.4729","0.8613","1100130","17394.5748","0","6009","0.8613","17394.5748","327"
"2022-06-09 14:15:11:307","0","58.7985","0.8349","1187490","16861.6097","0","5181","0.8349","16861.6097","327"
"2022-06-09 14:15:16:544","0","63.1242","0.8260","1274850","16681.3061","0","5237","0.8260","16681.3061","327"
"2022-06-09 14:15:21:711","0","67.4500","0.8372","1362210","16907.2963","0","5167","0.8372","16907.2963","327"
"2022-06-09 14:15:27:658","0","72.6409","0.8729","1467042","17627.7115","0","5947","0.8729","17627.7115","327"
"2022-06-09 14:15:32:690","0","76.9665","0.8596","1554402","17360.8903","0","5032","0.8596","17360.8903","327"
"2022-06-09 14:15:37:872","0","80.4269","0.6678","1624290","13486.6847","0","5182","0.6678","13486.6847","327"
"2022-06-09 14:15:43:138","0","84.7526","0.8214","1711650","16589.4417","0","5266","0.8214","16589.4417","327"
"2022-06-09 14:15:48:215","0","89.0785","0.8520","1799010","17207.0120","0","5077","0.8520","17207.0120","327"
"2022-06-09 14:15:53:233","0","92.5390","0.6896","1868898","13927.4611","0","5018","0.6896","13927.4611","327"
"2022-06-09 14:15:59:212","0","96.8646","0.7235","1956258","14611.1390","0","5979","0.7235","14611.1390","327"
"2022-06-09 14:16:04:415","0","101.1901","0.8313","2043618","16790.3133","0","5203","0.8313","16790.3133","327"
"2022-06-09 14:16:09:459","0","105.5158","0.8576","2130978","17319.5876","0","5044","0.8576","17319.5876","327"
"2022-06-09 14:16:15:497","0","109.8415","0.7164","2218338","14468.3670","0","6038","0.7164","14468.3670","327"
"2022-06-09 14:16:20:598","0","114.1672","0.8480","2305698","17126.0537","0","5101","0.8480","17126.0537","327"
"2022-06-09 14:16:26:460","0","119.3579","0.8855","2410530","17883.3163","0","5862","0.8855","17883.3163","327"
"2022-06-09 14:16:32:408","0","124.5488","0.8727","2515362","17624.7478","0","5948","0.8727","17624.7478","327"
"2022-06-09 14:16:37:671","0","128.8744","0.8219","2602722","16598.8980","0","5263","0.8219","16598.8980","327"
"2022-06-09 14:16:42:754","0","133.1999","0.8510","2690082","17186.7008","0","5083","0.8510","17186.7008","327"
"2022-06-09 14:16:48:525","0","137.5254","0.7495","2777442","15137.7578","0","5771","0.7495","15137.7578","327"
"2022-06-09 14:16:54:972","0","142.7163","0.8052","2882274","16260.5863","0","6447","0.8052","16260.5863","327"
"2022-06-09 14:17:00:443","0","147.0421","0.7907","2969634","15967.8304","0","5471","0.7907","15967.8304","327"
"2022-06-09 14:17:06:298","0","151.3679","0.7388","3056994","14920.5807","0","5855","0.7388","14920.5807","327"
"2022-06-09 14:17:11:610","0","155.6935","0.8143","3144354","16445.7831","0","5312","0.8143","16445.7831","327"
"2022-06-09 14:17:16:686","0","160.0190","0.8522","3231714","17210.4019","0","5076","0.8522","17210.4019","327"
"2022-06-09 14:17:21:850","0","164.3448","0.8377","3319074","16917.1185","0","5164","0.8377","16917.1185","327"
"2022-06-09 14:17:27:372","0","168.6704","0.7833","3406434","15820.3549","0","5522","0.7833","15820.3549","327"
"2022-06-09 14:17:33:185","0","172.9959","0.7441","3493794","15028.3847","0","5813","0.7441","15028.3847","327"
"2022-06-09 14:17:38:851","0","177.3214","0.7634","3581154","15418.2845","0","5666","0.7634","15418.2845","327"
"2022-06-09 14:17:44:771","0","180.7818","0.5845","3651042","11805.4054","0","5920","0.5845","11805.4054","327"
"2022-06-09 14:17:49:869","0","184.2423","0.6788","3720930","13708.9055","0","5098","0.6788","13708.9055","327"
"2022-06-09 14:17:54:894","0","187.7027","0.6886","3790818","13908.0597","0","5025","0.6886","13908.0597","327"
"2022-06-09 14:18:00:330","0","192.0282","0.7957","3878178","16070.6402","0","5436","0.7957","16070.6402","327"
"2022-06-09 14:18:05:371","0","195.4885","0.6864","3948066","13863.9159","0","5041","0.6864","13863.9159","327"
"2022-06-09 14:18:10:590","0","199.8139","0.8288","4035426","16738.8389","0","5219","0.8288","16738.8389","327"
"2022-06-09 14:18:15:778","0","204.1396","0.8338","4122786","16838.8589","0","5188","0.8338","16838.8589","327"
"2022-06-09 14:18:22:623","0","208.4654","0.6320","4210146","12762.6004","0","6845","0.6320","12762.6004","327"
"2022-06-09 14:18:28:555","0","212.7910","0.7292","4297506","14726.9049","0","5932","0.7292","14726.9049","327"
"2022-06-09 14:18:33:845","0","217.1166","0.8177","4384866","16514.1777","0","5290","0.8177","16514.1777","327"
"2022-06-09 14:18:38:899","0","221.4423","0.8559","4472226","17285.3186","0","5054","0.8559","17285.3186","327"
"2022-06-09 14:18:44:558","0","225.7678","0.7644","4559585","15437.1797","0","5659","0.7644","15437.1797","327"
"2022-06-09 14:18:49:561","0","230.0935","0.8646","4646945","17461.5231","0","5003","0.8646","17461.5231","327"
"2022-06-09 14:18:57:097","0","235.2845","0.6888","4751777","13910.8280","0","7536","0.6888","13910.8280","327"
"2022-06-09 14:19:02:538","0","238.7452","0.6360","4821665","12844.6977","0","5441","0.6360","12844.6977","327"
"2022-06-09 14:19:07:572","0","243.0710","0.8593","4909025","17353.9928","0","5034","0.8593","17353.9928","327"
"2022-06-09 14:19:13:484","0","247.3965","0.7317","4996385","14776.7253","0","5912","0.7317","14776.7253","327"
"2022-06-09 14:19:18:582","0","251.7219","0.8485","5083745","17136.1318","0","5098","0.8485","17136.1318","327"
"2022-06-09 14:19:24:430","0","256.9126","0.8876","5188577","17926.1286","0","5848","0.8876","17926.1286","327"
"2022-06-09 14:19:29:430","0","261.3127","0.8800","5277437","17772.0000","0","5000","0.8800","17772.0000","327"
"2022-06-09 14:19:34:487","0","265.5642","0.8407","5363297","16978.4457","0","5057","0.8407","16978.4457","327"
"2022-06-09 14:19:39:622","0","269.8896","0.8423","5450653","17011.8793","0","5135","0.8423","17011.8793","327"
"2022-06-09 14:19:45:550","0","275.0803","0.8756","5555485","17684.2105","0","5928","0.8756","17684.2105","327"
"2022-06-09 14:19:51:433","0","278.5406","0.5882","5625373","11879.6532","0","5883","0.5882","11879.6532","327"
"2022-06-09 14:19:56:796","0","282.8662","0.8066","5712733","16289.3903","0","5363","0.8066","16289.3903","327"
"2022-06-09 14:20:01:886","0","287.1920","0.8499","5800093","17163.0648","0","5090","0.8499","17163.0648","327"
"2022-06-09 14:20:07:637","0","292.3829","0.9026","5904925","18228.4820","0","5751","0.9026","18228.4820","327"
"2022-06-09 14:20:12:651","0","295.8435","0.6902","5974813","13938.5720","0","5014","0.6902","13938.5720","327"
"2022-06-09 14:20:17:830","0","300.1690","0.8352","6062173","16868.1213","0","5179","0.8352","16868.1213","327"
"2022-06-09 14:20:23:852","0","305.3595","0.8619","6167005","17408.1700","0","6022","0.8619","17408.1700","327"
"2022-06-09 14:20:28:852","0","309.9324","0.9146","6259365","18472.0000","0","5000","0.9146","18472.0000","327"
"2022-06-09 14:20:34:786","0","314.0105","0.6872","6341725","13879.3394","0","5934","0.6872","13879.3394","327"
"2022-06-09 14:20:39:976","0","318.3362","0.8335","6429085","16832.3699","0","5190","0.8335","16832.3699","327"
"2022-06-09 14:20:45:916","0","323.5270","0.8739","6533917","17648.4848","0","5940","0.8739","17648.4848","327"
"2022-06-09 14:20:50:996","0","327.8525","0.8515","6621277","17196.8504","0","5080","0.8515","17196.8504","327"
"2022-06-09 14:20:56:186","0","331.3128","0.6667","6691165","13465.8960","0","5190","0.6667","13465.8960","327"
"2022-06-09 14:21:01:277","0","334.7733","0.6797","6761053","13727.7549","0","5091","0.6797","13727.7549","327"
"2022-06-09 14:21:06:612","0","339.0991","0.8108","6848413","16374.8828","0","5335","0.8108","16374.8828","327"
