"elapsed","AvgLatency","producer","RecordsPerSecond"
"95","29663","253","17417"
"100","31091","253","13908"
"105","31683","253","12392"
"110","33055","253","19535"
"115","33750","253","17479"
"120","33960","253","20615"
"125","32825","253","20502"
"130","30343","253","26166"
"135","26485","253","24884"
"140","24952","253","20440"
"145","24529","253","23665"
"150","24287","253","18895"
"155","25135","253","21015"
"160","26041","253","20101"
"165","27357","253","18706"
"170","27167","253","24900"
"175","26186","253","23440"
"180","25811","253","19176"
"185","27076","253","779"
"190","90192","253","7508"
"195","90562","253","17242"
"200","90918","253","22046"
"205","91106","253","22365"
"210","91638","253","21780"
"215","91000","253","20069"
"220","26459","253","23670"
"225","24736","253","26759"
"230","24851","253","20069"
"235","24968","253","18115"
"240","25776","253","14966"
"245","26564","253","23562"
"250","26732","253","26366"
"255","22941","253","50509"
"5","1642","255","525"
"10","5262","255","3584"
"15","10266","255","5227"
"20","14968","255","17223"
"25","19393","255","21836"
"30","24053","255","16875"
"35","28799","255","17844"
"40","33570","255","21042"
"45","34097","255","18666"
"50","28887","255","20354"
"55","29201","255","19232"
"60","29131","255","19156"
"65","28244","255","22736"
"70","27802","255","19195"
"75","27643","255","23637"
"80","25945","255","27023"
"85","25158","255","16334"
"90","26167","255","16702"
"95","26829","255","21781"
"100","26984","255","15778"
"105","28685","255","14000"
"110","31122","255","17045"
"115","33278","255","16641"
"120","32425","255","21634"
"125","31297","255","25053"
"130","29772","255","20391"
"135","27988","255","18594"
"140","26350","255","22964"
"145","25845","255","19864"
"150","26841","255","18720"
"155","27497","255","21773"
"160","27422","255","20791"
"165","27005","255","22900"
"170","26068","255","20867"
"175","25740","255","24833"
"180","25180","255","18035"
"185","26235","255","690"
"190","74905","255","15654"
"195","73950","255","31765"
"200","73005","255","18030"
"205","75011","255","14554"
"210","76161","255","19033"
"215","52076","255","23713"
"220","26000","255","25490"
"225","27552","255","17768"
"230","29120","255","13240"
"235","27349","255","26189"
"240","26282","255","22492"
"245","26732","255","19918"
"250","27873","255","20457"
"255","27550","255","20578"
"260","25145","255","27590"
"5","2074","257","536"
"10","4762","257","3928"
"15","10273","257","8392"
"20","14449","257","19188"
"25","19076","257","20606"
"30","24031","257","15816"
"35","28963","257","17655"
"40","33446","257","19666"
"45","32712","257","21230"
"50","29315","257","18670"
"55","29758","257","19034"
"60","29154","257","20466"
"65","27776","257","22035"
"70","28481","257","15657"
"75","28531","257","24297"
"80","27947","257","19760"
"85","27644","257","18803"
"90","28466","257","16252"
"95","28810","257","20925"
"100","28736","257","13999"
"105","30723","257","11579"
"110","32897","257","14721"
"115","34028","257","19135"
"120","33226","257","25151"
"125","31000","257","28212"
"130","27279","257","24985"
"135","23539","257","20997"
"140","23208","257","20901"
"145","23001","257","26479"
"150","24244","257","17552"
"155","26462","257","17051"
"160","26956","257","22438"
"165","26399","257","25042"
"170","26025","257","19285"
"175","28064","257","19430"
"180","25838","257","23684"
"185","25328","257","380"
"190","71228","257","213"
"195","73523","257","25043"
"200","72578","257","31907"
"205","71155","257","13185"
"210","72554","257","18221"
"215","74434","257","16472"
"220","39066","257","22922"
"225","26963","257","21840"
"230","28520","257","21550"
"235","27248","257","23962"
"240","25146","257","26259"
"245","23847","257","24512"
"250","23886","257","20632"
"255","24516","257","16182"
"260","26029","257","16537"
"5","2746","259","1280"
"10","6076","259","4118"
"15","11673","259","9808"
"20","15827","259","19972"
"25","20234","259","19277"
"30","24870","259","17434"
"35","29492","259","17499"
"40","33969","259","18665"
"45","32573","259","20290"
"50","29551","259","19266"
"55","30006","259","18389"
"60","29894","259","19702"
"65","28771","259","20018"
"70","28794","259","20122"
"75","28496","259","22818"
"80","27734","259","21029"
"85","27109","259","19527"
"90","26647","259","25051"
"95","25707","259","18675"
"100","26868","259","14781"
"105","28834","259","11299"
"110","30512","259","18616"
"115","31027","259","20486"
"120","30854","259","20361"
"125","31592","259","21914"
"130","30443","259","20908"
"135","27746","259","22102"
"140","26043","259","21321"
"145","25538","259","26585"
"150","25452","259","17462"
"155","25893","259","19764"
"160","26061","259","21597"
"165","25855","259","23855"
"170","25281","259","27133"
"175","24673","259","23292"
"180","24004","259","13824"
"185","25572","259","136"
"190","88264","259","8446"
"195","88545","259","14239"
"200","91674","259","14782"
"205","92818","259","22586"
"210","93842","259","18173"
"215","94590","259","21257"
"220","66381","259","19325"
"225","29753","259","20033"
"230","27610","259","23077"
"235","27350","259","19215"
"240","27657","259","18730"
"245","26492","259","30292"
"250","24246","259","25902"
"255","19379","259","53734"
"5","2362","261","942"
"10","5418","261","4190"
"15","10785","261","10202"
"20","14869","261","20230"
"25","19131","261","19122"
"30","24049","261","15921"
"35","28918","261","17636"
"40","33485","261","19671"
"45","32592","261","20540"
"50","29711","261","18015"
"55","30493","261","17739"
"60","30291","261","19001"
"65","29100","261","19967"
"70","29475","261","17784"
"75","29011","261","20224"
"80","29412","261","20782"
"85","29187","261","17689"
"90","29405","261","16184"
"95","30047","261","17977"
"100","30403","261","17736"
"105","31851","261","16368"
"110","31936","261","18113"
"115","32188","261","18555"
"120","30630","261","24769"
"125","29039","261","20858"
"130","27178","261","25121"
"135","25259","261","21518"
"140","24527","261","21177"
"145","24903","261","22521"
"150","25962","261","12988"
"155","28308","261","16700"
"160","28455","261","24018"
"165","29540","261","15440"
"170","29399","261","24784"
"175","28547","261","25736"
"180","25669","261","1737"
"185","73775","261","10788"
"190","73472","261","27701"
"195","71088","261","24273"
"200","73409","261","12656"
"205","74875","261","17101"
"210","70734","261","20730"
"215","27154","261","25413"
"220","27840","261","20849"
"225","27968","261","25037"
"230","24500","261","24944"
"235","22724","261","27100"
"240","22255","261","26326"
"245","22019","261","21108"
"250","23111","261","20693"
"255","24137","261","18496"
"5","1464","263","818"
"10","4653","263","4258"
"15","9483","263","14193"
"20","13917","263","20920"
"25","18639","263","19038"
"30","23621","263","17746"
"35","28626","263","19328"
"40","32477","263","20906"
"45","28837","263","19959"
"50","28787","263","19239"
"55","29049","263","17767"
"60","28606","263","21428"
"65","28038","263","19667"
"70","27936","263","23463"
"75","26391","263","27235"
"80","25365","263","19913"
"85","25457","263","15931"
"90","26410","263","21050"
"95","26414","263","14901"
"100","28858","263","12256"
"105","32251","263","11160"
"110","34414","263","18115"
"115","33863","263","25818"
"120","32036","263","19197"
"125","32940","263","20247"
"130","30122","263","21684"
"135","25723","263","26656"
"140","25298","263","19950"
"145","25833","263","21396"
"150","25403","263","18057"
"155","26169","263","19256"
"160","27062","263","17669"
"165","27911","263","27008"
"170","27164","263","23620"
"175","25800","263","21871"
"180","25736","263","1102"
"185","74204","263","14185"
"190","72199","263","32135"
"195","71314","263","18645"
"200","73738","263","16187"
"205","74872","263","18760"
"210","48549","263","20555"
"215","27117","263","19107"
"220","28928","263","21157"
"225","29494","263","23043"
"230","27192","263","20578"
"235","25825","263","27503"
"240","24796","263","21813"
"245","24067","263","22646"
"250","24827","263","17544"
"5","1913","265","1674"
"10","6128","265","10617"
"15","10148","265","19756"
"20","14848","265","19706"
"25","19802","265","17609"
"30","24706","265","17222"
"35","29248","265","20226"
"40","30504","265","20220"
"45","29306","265","19106"
"50","29601","265","18658"
"55","29300","265","20186"
"60","28111","265","20454"
"65","29049","265","17788"
"70","28634","265","22050"
"75","27749","265","21267"
"80","28048","265","14387"
"85","29911","265","16181"
"90","30298","265","17458"
"95","30972","265","14411"
"100","32298","265","15108"
"105","33890","265","14555"
"110","34860","265","22969"
"115","32798","265","20050"
"120","31709","265","19689"
"125","30461","265","21143"
"130","27856","265","23400"
"135","25922","265","24387"
"140","25565","265","17161"
"145","26771","265","17925"
"150","26736","265","21228"
"155","26691","265","25218"
"160","26081","265","26893"
"165","25546","265","22912"
"170","23762","265","23488"
"175","22982","265","1992"
"180","71388","265","1256"
"185","71996","265","23202"
"190","72688","265","21099"
"195","74306","265","10969"
"200","76724","265","17748"
"205","77840","265","17716"
"210","75301","265","21009"
"215","30311","265","20244"
"220","30201","265","22313"
"225","29136","265","20512"
"230","26988","265","22362"
"235","26087","265","24513"
"240","25422","265","18334"
"245","26390","265","18904"
"250","26487","265","21416"
"255","26102","265","26748"
"5","2457","267","2452"
"10","6189","267","14300"
"15","10275","267","19854"
"20","14219","267","17570"
"25","18527","267","16780"
"30","23029","267","19535"
"35","27310","267","19854"
"40","29885","267","19917"
"45","29635","267","18805"
"50","29878","267","18373"
"55","28603","267","23960"
"60","27846","267","16425"
"65","28322","267","23103"
"70","27434","267","21247"
"75","27034","267","17745"
"80","27938","267","15784"
"85","29516","267","18012"
"90","30402","267","15012"
"95","30940","267","13375"
"100","33417","267","14938"
"105","35514","267","14284"
"110","35511","267","19422"
"115","33830","267","24435"
"120","31983","267","21310"
"125","30207","267","20559"
"130","27770","267","20405"
"135","26250","267","21356"
"140","26280","267","19503"
"145","27061","267","19030"
"150","27467","267","21894"
"155","26979","267","22585"
"160","26550","267","25344"
"165","25883","267","21599"
"170","25232","267","21770"
"175","25709","267","615"
"180","89389","267","7793"
"185","89886","267","19608"
"190","90425","267","21605"
"195","91551","267","19977"
"200","92112","267","17934"
"205","92027","267","23740"
"210","27064","267","20887"
"215","26301","267","23144"
"220","25664","267","23091"
"225","25549","267","15980"
"230","26476","267","17784"
"235","27262","267","25720"
"240","25320","267","33507"
"245","17479","267","71333"
"5","1876","269","3270"
"10","5240","269","19149"
"15","9882","269","21176"
"20","14583","269","17358"
"25","19421","269","17181"
"30","24356","269","20180"
"35","28907","269","18553"
"40","29403","269","19993"
"45","29719","269","19224"
"50","29850","269","18182"
"55","28849","269","23067"
"60","28636","269","16149"
"65","28964","269","20182"
"70","28317","269","22627"
"75","28473","269","13679"
"80","29074","269","21718"
"85","28627","269","22590"
"90","28544","269","14885"
"95","29721","269","14510"
"100","31291","269","14862"
"105","32942","269","16700"
"110","31468","269","25270"
"115","31084","269","20240"
"120","30807","269","18995"
"125","29300","269","19158"
"130","27637","269","20493"
"135","26286","269","25648"
"140","26528","269","21254"
"145","27270","269","18358"
"150","26396","269","22514"
"155","25598","269","25980"
"160","24402","269","25704"
"165","23974","269","24621"
"170","23386","269","16312"
"175","24306","269","632"
"180","70527","269","212"
"185","72314","269","25532"
"190","72220","269","25790"
"195","74426","269","9300"
"200","76080","269","19355"
"205","77081","269","16876"
"210","59212","269","20443"
"215","29004","269","26423"
"220","29086","269","23926"
"225","25880","269","22813"
"230","25340","269","19232"
"235","24104","269","22076"
"240","24533","269","22997"
"245","25114","269","19315"
"250","25520","269","25600"
"5","2294","271","5657"
"10","5955","271","19215"
"15","10667","271","21256"
"20","15367","271","16088"
"25","20314","271","17196"
"30","25131","271","19473"
"35","29572","271","18907"
"40","29633","271","19527"
"45","30201","271","17938"
"50","30386","271","19978"
"55","28742","271","22832"
"60","29030","271","13197"
"65","29485","271","18802"
"70","30217","271","18182"
"75","29947","271","18446"
"80","30108","271","19298"
"85","30356","271","21130"
"90","30683","271","14362"
"95","31389","271","11875"
"100","32699","271","17388"
"105","32580","271","22121"
"110","31918","271","18067"
"115","32022","271","20858"
"120","30547","271","23674"
"125","27470","271","21925"
"130","25940","271","21103"
"135","26011","271","19744"
"140","25332","271","24838"
"145","25722","271","22961"
"150","25084","271","24884"
"155","23542","271","29852"
"160","22217","271","22509"
"165","22215","271","23832"
"170","22633","271","17117"
"175","23806","271","232"
"180","72564","271","14127"
"185","72799","271","28368"
"190","72888","271","19097"
"195","75205","271","13315"
"200","76277","271","21882"
"205","76762","271","12867"
"210","31198","271","20271"
"215","30196","271","16210"
"220","32080","271","21428"
"225","30224","271","21923"
"230","28807","271","27278"
"235","26217","271","23413"
"240","25629","271","16422"
"245","25999","271","19676"
"250","26149","271","24560"
"5","1885","273","7676"
"10","5209","273","20380"
"15","9552","273","20285"
"20","14436","273","17724"
"25","19149","273","16435"
"30","23610","273","19936"
"35","28267","273","18527"
"40","29793","273","18502"
"45","30412","273","18258"
"50","30370","273","19979"
"55","29075","273","20496"
"60","29746","273","17095"
"65","28712","273","24133"
"70","27878","273","16469"
"75","29313","273","14842"
"80","29738","273","18982"
"85","29885","273","20048"
"90","29910","273","15016"
"95","32237","273","15178"
"100","33767","273","13328"
"105","34330","273","18426"
"110","33617","273","17645"
"115","32309","273","29775"
"120","30564","273","17017"
"125","28585","273","23455"
"130","25999","273","20804"
"135","25316","273","20585"
"140","25608","273","20467"
"145","26715","273","22419"
"150","25541","273","24160"
"155","25275","273","27944"
"160","24175","273","20727"
"165","23817","273","21194"
"170","24065","273","1864"
"175","73051","273","12387"
"180","72653","273","26362"
"185","72786","273","20214"
"190","74917","273","15942"
"195","75635","273","17410"
"200","75843","273","13917"
"205","34756","273","27384"
"210","29137","273","21162"
"215","29912","273","16312"
"220","29180","273","18967"
"225","28351","273","22057"
"230","26869","273","22856"
"235","27304","273","21392"
"240","27880","273","17011"
"245","27205","273","21939"
