"time","threadId","data.consumed.in.MB","MB.sec","data.consumed.in.nMsg","nMsg.sec","rebalance.time.ms","fetch.time.ms","fetch.MB.sec","fetch.nMsg.sec","Producer"
"2022-06-09 10:22:13:945","0","144.4569","5.4472","2917422","110010.4290","0","5082","5.4472","110010.4290","61"
"2022-06-09 10:22:18:961","0","172.1411","5.5192","3476526","111464.1148","0","5016","5.5192","111464.1148","61"
"2022-06-09 10:22:24:085","0","201.5545","5.7403","4070568","115933.2553","0","5124","5.7403","115933.2553","61"
"2022-06-09 10:22:29:100","0","230.1027","5.6926","4647137","114968.8933","0","5015","5.6926","114968.8933","61"
"2022-06-09 10:22:34:242","0","259.5175","5.7205","5241182","115528.0047","0","5142","5.7205","115528.0047","61"
"2022-06-09 10:22:39:345","0","288.9323","5.7642","5835230","116411.5226","0","5103","5.7642","116411.5226","61"
"2022-06-09 10:22:44:477","0","318.3460","5.7314","6429274","115752.9228","0","5132","5.7314","115752.9228","61"
"2022-06-09 10:22:49:603","0","347.7594","5.7381","7023317","115888.2169","0","5126","5.7381","115888.2169","61"
"2022-06-09 10:22:54:670","0","377.1738","5.8051","7617361","117237.8133","0","5067","5.8051","117237.8133","61"
"2022-06-09 10:22:59:732","0","406.5870","5.8106","8211397","117352.0348","0","5062","5.8106","117352.0348","61"
"2022-06-09 10:23:04:818","0","435.9979","5.7827","8805374","116786.6693","0","5086","5.7827","116786.6693","61"
"2022-06-09 10:21:43:403","0","0.0000","0.0000","1","0.0705","13801","385","0.0001","2.5974","63"
"2022-06-09 10:21:48:494","0","19.0185","3.7357","384101","75446.8670","0","5091","3.7357","75446.8670","63"
"2022-06-09 10:21:53:649","0","44.9709","5.0344","908232","101674.2968","0","5155","5.0344","101674.2968","63"
"2022-06-09 10:21:58:725","0","68.3286","4.6016","1379957","92932.4271","0","5076","4.6016","92932.4271","63"
"2022-06-09 10:22:03:809","0","87.3612","3.7436","1764325","75603.4618","0","5084","3.7436","75603.4618","63"
"2022-06-09 10:22:08:877","0","115.9093","5.6330","2340877","113763.2202","0","5068","5.6330","113763.2202","63"
"2022-06-09 10:22:13:960","0","143.5918","5.4461","2899950","109988.7861","0","5083","5.4461","109988.7861","63"
"2022-06-09 10:22:18:968","0","171.2759","5.5280","3459054","111642.1725","0","5008","5.5280","111642.1725","63"
"2022-06-09 10:22:24:076","0","200.6894","5.7583","4053096","116296.3978","0","5108","5.7583","116296.3978","63"
"2022-06-09 10:22:29:211","0","230.1027","5.7280","4647137","115684.7128","0","5135","5.7280","115684.7128","63"
"2022-06-09 10:22:34:327","0","259.5175","5.7496","5241182","116115.1290","0","5116","5.7496","116115.1290","63"
"2022-06-09 10:22:39:409","0","288.9323","5.7880","5835230","116892.5620","0","5082","5.7880","116892.5620","63"
"2022-06-09 10:22:44:523","0","318.3460","5.7516","6429274","116160.3442","0","5114","5.7516","116160.3442","63"
"2022-06-09 10:22:49:587","0","347.7594","5.8083","7023317","117307.0695","0","5064","5.8083","117307.0695","63"
"2022-06-09 10:22:54:629","0","377.1738","5.8339","7617361","117819.1194","0","5042","5.8339","117819.1194","63"
"2022-06-09 10:22:59:680","0","406.5870","5.8232","8211397","117607.6025","0","5051","5.8232","117607.6025","63"
"2022-06-09 10:23:04:820","0","435.9979","5.7220","8805374","115559.7276","0","5140","5.7220","115559.7276","63"
